ID	CANONICAL_SMILES	Ki_nM
3894	C[C@H]1ON=C([C@@H]1C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)c4cccc(c4)C(=N)N	4500
969	C[C@H]1CCC[C@@H](C1)Oc2cccc(c2O)c3nc4cc(C(=N)N)c(F)cc4[nH]3	22000
3819	COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]3CCN(Cc4cc(ccc4NC(=O)C)C(=N)N)C3=O	4000
2540	COC(=O)C(=O)N[C@H](CCc1cccc[n+]1[O-])C(=O)N2CCC[C@H]2C(=O)NCc3cc(Cl)ccc3CN	17.7
932	C[C@@H]1CCCC[C@@H]1Oc2cccc(c2O)c3nc4cc(C(=N)N)c(F)cc4[nH]3	16000
3769	CC[C@H](C)[C@H](NS(=O)(=O)Cc1cccc(c1)C(=O)O)C(=O)N[C@@H](CCSC)C(=O)NCc2ccc(cc2)C(=N)N	3850
4389	CC(C)(C)OC(=O)Nc1ccc2c(c1)cc(C(=O)NCc3ccc(cc3)[N+](C)(C)C)n2Cc4cccc(c4)C(=N)N.[O-]C(=O)C(F)(F)F	28000
817	NC(=N)c1cccc(c1)C(=O)N[C@@H](C(=O)NCc2ccccc2)c3ccccc3	8500
716	CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCN(CC3)C(=O)CCCN=C(N)N	4200
2680	Cc1cc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(=O)(=O)C)C(c3ccccc3)c4ccccc4)ccc1CN	32
137	Clc1cc(OCCNc2ccncc2)cc(c1)S(=O)(=O)c3ccccc3	50
11	CC1CCN(CC1)C(=O)N(Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc4ccccc4c3	4
729	NC(=N)c1ccc(NC(C(=O)O)c2cc(OC3CCOCC3)cc(c2)C#C)cc1	4700
3231	CN(C)Cc1nccn1c2ccc(CC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)cc2	350
4495	CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)c1Cl)C4=NC(C)CO4	580
3997	CC(C)C[C@H](N(Cc1ccc2ccc(cc2c1)C(=N)N)C(=O)c3cccc4ccccc34)C(=O)O	5000
2887	NC(=N)NNS(=O)(=O)c1cccc(N)c1	88
2571	CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc2ccccc2)C(c3ccccc3)c4ccccc4)B5O[C@@H]6CC7CC(C7(C)C)[C@]6(C)O5	19
4375	NC(=N)c1ccc(\C=C\2/CC(C\C(=C/c3ccc(cc3)C(=N)N)\C2=O)C(=O)O)cc1	21500
643	CN(C)C(=O)[C@H](Cc1ccc(CN)cc1)NS(=O)(=O)c2ccc3ccccc3c2	3060
2787	CC(C)(C)[C@@H](O)C(=O)N1CCS(=O)(=O)C[C@H]1C(=O)NCc2cc(Cl)ccc2CN.OC(=O)C(F)(F)F	52
541	COc1ccc2ccc(cc2c1)S(=O)(=O)N(CCC(=O)N)[C@H]3CCN(Cc4cccc(c4)C(=N)N)C3=O	1500
167	COc1cc(ccc1OCc2ccccc2)C(Nc3ccc(cc3)C(=N)N)C(=O)O	74
2966	NC(=N)NNS(=O)(=O)c1ccc2ccccc2c1	129
686	O=C(CNS(=O)(=O)C1CCCCC1)NC(CCNc2ccncc2)C(=O)N3CCCCC3	4000
3375	NC(=N)c1ccc(\C=C\2/CCCCCCC\C(=C/c3ccc(cc3)C(=N)N)\C2=O)cc1	730
915	CN1C(=O)C(OCc2ccc(cc2)C(=N)N)Oc3cc(ccc13)C(=O)N[C@@H](CC(=O)O)c4ccccc4	14900
2530	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC3c4ccccc4CCc5ccccc35)CC1.OC(=O)C(F)(F)F	17
3473	NC(=N)c1cccc(c1)C2=NOC(Cn3cnnn3)(C2)C(=O)Nc4ccc(cn4)c5ccccc5S(=O)(=O)N.OC(=O)C(F)(F)F	1100
3706	COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O	3100
3968	COc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=N)N)c1F	5000
2411	[O-][n+]1ccccc1C(F)(F)CNc2nccc3oc(Cc4ccccc4N5CN=CN5)nc23	9.4
1581	Cl.CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)c5cccc(Cc6ccc7OCOc7c6)c5	0.09
187	Cc1cc(OCc2cccc(c2)C(=N)N)cc(OS(=O)(=O)c3ccccc3Cl)c1	99
2719	Nc1ccc(C[C@H](NS(=O)(=O)c2cnccc2N[C@H](CO)Cc3ccccc3)C(=O)N4CCC(CCF)CC4)cc1	39
222	O=C(NCC1CCc2n[nH]cc2C1)[C@@H]3CCCN3C(=O)[C@@H](CC4CCCCC4)NS(=O)(=O)Cc5ccccc5	140
3105	NC(=N)c1c[nH]c2cc(ccc12)S(=O)(=O)N3CCC(Cc4ccccc4)CC3	210
4100	NC(=N)c1ccc2cnn(CC(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N)c2c1	6800
3845	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(cc3)c4ccccn4)C2=O)c1	4000
1058	N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N2CCC[C@H]2C(=O)NCC3CCc4nc(N)ncc4C3	35100
405	CCOc1ccc(cc1OCC)C(Nc2ccc(cc2)C(=N)N)C(=O)NCc3ccccc3	570
951	COc1cccc(c1)[C@H](C)NC(=O)CNC(=O)Nc2ccc(cc2)C(=N)N	18200
4051	Cl.CS(=O)(=O)c1ccccc1c2ccc(NC(=O)c3cc(nn3c4cccc(CN)c4)C(F)(F)F)c(F)c2	6000
368	NCCNC(=O)C1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc4C(=O)c5ccccc5C(=O)c4c3	420
1094	CCCOc1c(cnn1c2ccccn2)c3csc(n3)c4cc(sc4SC)C(=N)N	50000
4147	CCOc1cc(ccc1OC(C)C)C(Nc2ccc3c(N)nccc3c2)C(=O)NCc4cccc(NS(=O)(=O)N)c4	9500
2808	Nc1noc2ccc(cc12)n3nc(c4CCN(C(=O)c34)c5ccc(cc5)c6ccccc6CN7CC[C@H](O)C7)C(F)(F)F	59
3337	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(CNC(=O)Cc4ccccc4CC(=O)NCc5cccc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)c5)c3)cc1	575
